estimate,median,lower,upper,Method,lscale_true
0.17942927777767181,0.17874260246753693,0.14458343386650085,0.21705685555934906,NBE,0.19051707
0.2962023615837097,0.2578861117362976,0.23124194145202637,0.32751351594924927,NBE,0.2443282
0.24183428287506104,0.23572783172130585,0.2096777856349945,0.30324453115463257,NBE,0.27049744
0.12412519752979279,0.12150438874959946,0.09166553616523743,0.14275120198726654,NBE,0.09721792
0.5713315606117249,0.5549666285514832,0.44772812724113464,0.5966430902481079,NBE,0.48227012
0.44707396626472473,0.39953428506851196,0.35808461904525757,0.5000995397567749,NBE,0.40838525
0.38647401332855225,0.3782043159008026,0.3087849020957947,0.43288755416870117,NBE,0.4247561
0.36862123012542725,0.4112975299358368,0.34074467420578003,0.4701458215713501,NBE,0.44648734
0.04903474450111389,0.051236219704151154,0.025452565401792526,0.057568952441215515,NBE,0.038890716
0.1133209615945816,0.1161247044801712,0.07885053753852844,0.13407470285892487,NBE,0.09753016
0.059004537761211395,0.05809159576892853,0.033695038408041,0.06573797762393951,NBE,0.05575818
0.2851051986217499,0.25953322649002075,0.2231879085302353,0.32190001010894775,NBE,0.26005718
0.4917397201061249,0.48792171478271484,0.41984763741493225,0.5615930557250977,NBE,0.46658534
0.5713208317756653,0.5639122724533081,0.44772812724113464,0.5971358418464661,NBE,0.5877916
0.5198156833648682,0.4896336495876312,0.4188121259212494,0.550270140171051,NBE,0.518414
0.3040221929550171,0.3181757628917694,0.2560540735721588,0.3922814130783081,NBE,0.2973132
0.5202867984771729,0.508435845375061,0.4202362895011902,0.5631576776504517,NBE,0.5620694
0.4461837708950043,0.40992632508277893,0.37291640043258667,0.49595585465431213,NBE,0.38784775
0.02097029983997345,0.02755855768918991,0.002274461090564728,0.03240121155977249,NBE,0.020040821
0.17116980254650116,0.1610417366027832,0.12731774151325226,0.22548139095306396,NBE,0.20134172
0.16869941353797913,0.17410561442375183,0.12876732647418976,0.2118169516324997,NBE,0.19193248
0.5114941596984863,0.4992768168449402,0.4339492917060852,0.5726381540298462,NBE,0.48700878
0.14948150515556335,0.1408190131187439,0.11262577772140503,0.1896708458662033,NBE,0.16144474
0.43601322174072266,0.4334903657436371,0.3806943893432617,0.5253607630729675,NBE,0.46093655
0.051487699151039124,0.0516778901219368,0.025904513895511627,0.07129555195569992,NBE,0.046939857
0.13122083246707916,0.12502487003803253,0.09634952992200851,0.15233910083770752,NBE,0.12261456
0.17150607705116272,0.16639915108680725,0.12777535617351532,0.19726411998271942,NBE,0.17051092
0.28176772594451904,0.2574414908885956,0.20625080168247223,0.3233530521392822,NBE,0.31380445
0.4564570486545563,0.4614446461200714,0.3907043933868408,0.5336544513702393,NBE,0.4532516
0.5362812280654907,0.5307214260101318,0.44559019804000854,0.5997723340988159,NBE,0.52972794
0.5340712070465088,0.5462058782577515,0.44772812724113464,0.5901138186454773,NBE,0.4814187
0.11852853000164032,0.12429804354906082,0.086483433842659,0.14135459065437317,NBE,0.09565782
0.35130321979522705,0.3380151689052582,0.29774802923202515,0.41269785165786743,NBE,0.33292967
0.035833194851875305,0.043288327753543854,0.012828249484300613,0.03972328081727028,NBE,0.04737874
0.39606159925460815,0.3349684476852417,0.31276610493659973,0.4338497519493103,NBE,0.35126963
0.4450681805610657,0.39214468002319336,0.35519689321517944,0.4694163501262665,NBE,0.49261135
0.46986818313598633,0.4734027683734894,0.40640875697135925,0.5180631875991821,NBE,0.48775056
0.5298691987991333,0.5447086095809937,0.4440107047557831,0.59745192527771,NBE,0.5935851
0.2912023365497589,0.31129348278045654,0.24242235720157623,0.3457479476928711,NBE,0.31878707
0.2759491205215454,0.26179587841033936,0.22162310779094696,0.33321717381477356,NBE,0.24434008
0.22960102558135986,0.24990804493427277,0.18989725410938263,0.2787869870662689,NBE,0.19691376
0.01941952109336853,0.02075013518333435,0.002619415521621704,0.037006013095378876,NBE,0.004504396
0.4548068940639496,0.49357515573501587,0.3902220129966736,0.5541477203369141,NBE,0.49602348
0.44694486260414124,0.47841575741767883,0.3835133910179138,0.5194603800773621,NBE,0.41154325
0.4098659157752991,0.4088049829006195,0.34424054622650146,0.4730265736579895,NBE,0.40068606
0.3142932057380676,0.2900655269622803,0.24549070000648499,0.3592737913131714,NBE,0.3135617
0.47575920820236206,0.4681493043899536,0.3772200047969818,0.5295315980911255,NBE,0.55346483
0.3594158887863159,0.3521853983402252,0.3093843162059784,0.4320874810218811,NBE,0.25178182
0.5423770546913147,0.5224105715751648,0.44772812724113464,0.6,NBE,0.58593893
0.10130881518125534,0.09253343939781189,0.07136546075344086,0.11949989199638367,NBE,0.09952843
0.09159864485263824,0.09506569802761078,0.06191999092698097,0.12021467089653015,NBE,0.10587711
0.3328663110733032,0.3333873450756073,0.28719496726989746,0.4006038308143616,NBE,0.35762382
0.4948563277721405,0.47864747047424316,0.4204840362071991,0.5645674467086792,NBE,0.5475785
0.49130672216415405,0.48968279361724854,0.40325918793678284,0.5308169722557068,NBE,0.4801035
0.394616961479187,0.3648974597454071,0.3112555742263794,0.423252135515213,NBE,0.35842407
0.4976014494895935,0.47164198756217957,0.39950987696647644,0.5225958228111267,NBE,0.5397483
0.32052236795425415,0.28198862075805664,0.2547752857208252,0.3501180410385132,NBE,0.28630415
0.05978362262248993,0.06295236945152283,0.036790162324905396,0.07134892046451569,NBE,0.061584204
0.06972000002861023,0.07070621103048325,0.05739092081785202,0.09526453167200089,NBE,0.071966186
0.353598415851593,0.32123127579689026,0.28971707820892334,0.39644569158554077,NBE,0.3715942
0.342475950717926,0.359213650226593,0.2925475239753723,0.40467873215675354,NBE,0.3323332
0.23298507928848267,0.24688366055488586,0.18088732659816742,0.26976561546325684,NBE,0.20538056
0.2213272750377655,0.21848897635936737,0.18099457025527954,0.2640034258365631,NBE,0.21858564
0.5227940678596497,0.5023860335350037,0.41859570145606995,0.5482523441314697,NBE,0.53082883
0.23832672834396362,0.22970330715179443,0.18179893493652344,0.29402101039886475,NBE,0.2567111
0.07380538433790207,0.07005102187395096,0.052623406052589417,0.09678730368614197,NBE,0.077481076
0.5370556116104126,0.5444981455802917,0.44772812724113464,0.6,NBE,0.49974638
0.27369141578674316,0.2687666416168213,0.21447323262691498,0.3121779263019562,NBE,0.26019928
0.13328462839126587,0.12900350987911224,0.09485313296318054,0.1652233600616455,NBE,0.09364083
0.1764589548110962,0.17240051925182343,0.1342042237520218,0.2023334801197052,NBE,0.15056916
0.09644273668527603,0.09913191199302673,0.07030458748340607,0.11769624799489975,NBE,0.08361932
0.11740822345018387,0.12483289837837219,0.08319051563739777,0.1425667256116867,NBE,0.119237885
0.11312660574913025,0.11751484870910645,0.07906728982925415,0.13114795088768005,NBE,0.10653906
0.14455965161323547,0.1372280716896057,0.1166466772556305,0.1864062249660492,NBE,0.15023756
0.23345685005187988,0.22896195948123932,0.17438822984695435,0.27860546112060547,NBE,0.2193701
0.5713086128234863,0.5311331748962402,0.44772812724113464,0.5930678844451904,NBE,0.5720663
0.5105128288269043,0.4916091859340668,0.41939863562583923,0.5454141497612,NBE,0.57559997
0.3762771487236023,0.3585216999053955,0.3217675983905792,0.4299544394016266,NBE,0.36077943
0.45290595293045044,0.4414023458957672,0.39271917939186096,0.5265257358551025,NBE,0.43438184
0.04173210263252258,0.04181031137704849,0.01154622808098793,0.049121540039777756,NBE,0.033425696
0.15820357203483582,0.1604469269514084,0.12664629518985748,0.19472457468509674,NBE,0.14077787
0.4878748655319214,0.5063939094543457,0.4130876660346985,0.5584877133369446,NBE,0.5267429
0.4822912812232971,0.458023339509964,0.4072668254375458,0.53329998254776,NBE,0.41435072
0.05223606526851654,0.05398494005203247,0.027065403759479523,0.06752779334783554,NBE,0.04370079
0.3469601571559906,0.36183324456214905,0.30015498399734497,0.42146778106689453,NBE,0.34677675
0.17133717238903046,0.1670142114162445,0.1257794350385666,0.19518567621707916,NBE,0.13890798
0.4266093075275421,0.4399760365486145,0.3503372371196747,0.4721921384334564,NBE,0.4800461
0.571323573589325,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5977184
0.5183133482933044,0.5280805826187134,0.41497376561164856,0.5663859844207764,NBE,0.5971595
0.3436686098575592,0.3305511474609375,0.280343234539032,0.38893041014671326,NBE,0.39601222
0.04500732570886612,0.04893050342798233,0.020127177238464355,0.053588636219501495,NBE,0.036165155
0.040227487683296204,0.04019596427679062,0.010813150554895401,0.04494049772620201,NBE,0.047548547
0.4622618854045868,0.44560912251472473,0.38260549306869507,0.5303657054901123,NBE,0.4192785
0.5107609033584595,0.48255470395088196,0.4096963405609131,0.5541764497756958,NBE,0.46466303
0.1026044487953186,0.10707259178161621,0.07128600776195526,0.12513646483421326,NBE,0.108685926
0.5031898021697998,0.5149390697479248,0.4146190583705902,0.5893633961677551,NBE,0.41769722
0.5435837507247925,0.5318028926849365,0.44772812724113464,0.5931965112686157,NBE,0.49240652
0.3588641583919525,0.3623029291629791,0.2942391037940979,0.4160158932209015,NBE,0.33312622
0.45433276891708374,0.4120146930217743,0.38020285964012146,0.5043997168540955,NBE,0.4453778
0.29290771484375,0.2876319885253906,0.23762273788452148,0.35521644353866577,NBE,0.25754133
0.2876223921775818,0.28164613246917725,0.22140169143676758,0.32798516750335693,NBE,0.25365993
0.24619172513484955,0.25057196617126465,0.20797009766101837,0.3123511075973511,NBE,0.1757567
0.16380728781223297,0.15676400065422058,0.13045747578144073,0.21092982590198517,NBE,0.14050141
0.06734500080347061,0.06149211525917053,0.040971651673316956,0.0838041827082634,NBE,0.05194416
0.2892169654369354,0.2851894795894623,0.22323645651340485,0.3445594310760498,NBE,0.28851753
0.04399566352367401,0.047755420207977295,0.020740393549203873,0.050177931785583496,NBE,0.036042668
0.35444897413253784,0.3714074492454529,0.29959535598754883,0.40460991859436035,NBE,0.3176491
0.4707646369934082,0.44194296002388,0.3915024995803833,0.5100722312927246,NBE,0.41811067
0.06904491037130356,0.06805402040481567,0.05000486969947815,0.08815592527389526,NBE,0.06453999
0.3934726417064667,0.38961488008499146,0.3330656588077545,0.45031094551086426,NBE,0.38187253
0.23781631886959076,0.24063804745674133,0.20182375609874725,0.28042858839035034,NBE,0.21925426
0.15987788140773773,0.1559048891067505,0.11508938670158386,0.21027863025665283,NBE,0.12149796
0.4838533401489258,0.4897128641605377,0.41449618339538574,0.5600892305374146,NBE,0.44027615
0.4020894169807434,0.4115053415298462,0.34896841645240784,0.49050483107566833,NBE,0.39258343
0.43925344944000244,0.41299089789390564,0.3465454578399658,0.47293758392333984,NBE,0.39611772
0.0830315575003624,0.08848705142736435,0.065781369805336,0.1181434914469719,NBE,0.09569418
0.18530818819999695,0.1980782449245453,0.15190570056438446,0.23739588260650635,NBE,0.18289581
0.46914300322532654,0.4686315953731537,0.4146862030029297,0.5518448352813721,NBE,0.51366526
0.5366020202636719,0.5270663499832153,0.43920618295669556,0.5766211748123169,NBE,0.58992064
0.4262233078479767,0.440521240234375,0.3830401599407196,0.5047666430473328,NBE,0.3957995
0.13912534713745117,0.13586075603961945,0.11217284202575684,0.17130741477012634,NBE,0.1193847
0.365050733089447,0.39214059710502625,0.31976547837257385,0.43019795417785645,NBE,0.42938426
0.21039801836013794,0.19501222670078278,0.15403242409229279,0.2341172695159912,NBE,0.21491003
0.4443092942237854,0.4350737929344177,0.3729266822338104,0.516295313835144,NBE,0.40055752
0.3203703463077545,0.2943068742752075,0.2678229510784149,0.38984522223472595,NBE,0.242496
0.4866076111793518,0.45824679732322693,0.40318533778190613,0.5282196402549744,NBE,0.42340255
0.4680849611759186,0.42226526141166687,0.3930659592151642,0.5138980746269226,NBE,0.4364975
0.4567895233631134,0.45419609546661377,0.34985560178756714,0.47758862376213074,NBE,0.5325615
0.5338404178619385,0.5109075307846069,0.44772812724113464,0.5771079659461975,NBE,0.5613812
0.25145015120506287,0.2440319061279297,0.18432681262493134,0.2855539321899414,NBE,0.20154081
0.019139602780342102,0.029655829071998596,0.003686409443616867,0.030780021101236343,NBE,0.013964542
0.2723924219608307,0.2587004601955414,0.21500881016254425,0.31559884548187256,NBE,0.28716433
0.5713121891021729,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5951082
0.4716794192790985,0.4395767152309418,0.3986876308917999,0.5205593705177307,NBE,0.55238986
0.5336164236068726,0.4932674765586853,0.42358288168907166,0.566910982131958,NBE,0.47864103
0.39096367359161377,0.3663199543952942,0.3345703184604645,0.4431406259536743,NBE,0.33367488
0.11589086055755615,0.11158449947834015,0.07931213080883026,0.132034033536911,NBE,0.09342798
0.4605708122253418,0.4505903124809265,0.38394415378570557,0.5307703614234924,NBE,0.3958961
0.3059006929397583,0.30318963527679443,0.2607156038284302,0.38478487730026245,NBE,0.3204353
0.31814947724342346,0.314618855714798,0.2530980408191681,0.37654268741607666,NBE,0.34553242
0.5115026831626892,0.5352543592453003,0.4470948278903961,0.5971395969390869,NBE,0.50861377
0.5056359171867371,0.510058581829071,0.4218216836452484,0.5558432340621948,NBE,0.5335361
0.32344305515289307,0.32257771492004395,0.2715489864349365,0.3629547357559204,NBE,0.33982942
0.049950405955314636,0.04909256100654602,0.021733403205871582,0.05289090424776077,NBE,0.03985672
0.4805377125740051,0.4175456166267395,0.3827371597290039,0.5089172124862671,NBE,0.4570384
0.012579694390296936,0.019300132989883423,0.0,0.025220850482583046,NBE,0.0005352887
0.034978628158569336,0.04004267603158951,0.00836319848895073,0.04233740270137787,NBE,0.01637361
0.4699459969997406,0.5019756555557251,0.40939056873321533,0.5854566097259521,NBE,0.5049183
0.4339551329612732,0.4115592837333679,0.33009785413742065,0.4502735733985901,NBE,0.47300324
0.4972083568572998,0.473010390996933,0.4068189263343811,0.553760826587677,NBE,0.48414192
0.5655276775360107,0.5413310527801514,0.44772812724113464,0.5901844501495361,NBE,0.5133558
0.18972939252853394,0.18591010570526123,0.14685691893100739,0.22593364119529724,NBE,0.1931216
0.39900046586990356,0.4126588702201843,0.33576080203056335,0.45544835925102234,NBE,0.3413331
0.5017640590667725,0.47294461727142334,0.4057672917842865,0.5369716286659241,NBE,0.4388873
0.05679931491613388,0.05432816594839096,0.030818628147244453,0.06677611917257309,NBE,0.047493193
0.26356393098831177,0.23293128609657288,0.20424139499664307,0.29384350776672363,NBE,0.21360621
0.12982617318630219,0.13315947353839874,0.0961124524474144,0.16667048633098602,NBE,0.13182203
0.5606532692909241,0.5528284907341003,0.44772812724113464,0.5940721035003662,NBE,0.57853186
0.03848114609718323,0.04323559254407883,0.017713721841573715,0.04746038466691971,NBE,0.027372392
0.019411936402320862,0.02109070122241974,0.002047974616289139,0.03262101113796234,NBE,0.009921773
0.038976311683654785,0.03931652754545212,0.011169299483299255,0.041723303496837616,NBE,0.044633567
0.08622166514396667,0.09834468364715576,0.067177914083004,0.10864540934562683,NBE,0.11316525
0.3775775730609894,0.373960018157959,0.3205423355102539,0.43694454431533813,NBE,0.37702847
0.02653031051158905,0.0312754362821579,0.006157219409942627,0.03682531416416168,NBE,0.027403677
0.42759108543395996,0.3782758414745331,0.353644996881485,0.46609896421432495,NBE,0.3943471
0.17999058961868286,0.17794659733772278,0.1460014432668686,0.20887446403503418,NBE,0.16394038
0.20199067890644073,0.20415931940078735,0.15940307080745697,0.25933361053466797,NBE,0.17455961
0.3821268081665039,0.37616533041000366,0.31948307156562805,0.46022918820381165,NBE,0.37194306
0.5399750471115112,0.535490095615387,0.44772812724113464,0.5853548645973206,NBE,0.49192354
0.4681301414966583,0.4466709792613983,0.3795146048069,0.4991176724433899,NBE,0.40868026
0.21071669459342957,0.2162947654724121,0.17636151611804962,0.2559348940849304,NBE,0.22674203
0.0160229355096817,0.020494207739830017,0.0024022050201892853,0.023760952055454254,NBE,0.024137128
0.3829103112220764,0.3816481828689575,0.3162609934806824,0.4542063772678375,NBE,0.36991152
0.47233906388282776,0.47812628746032715,0.41598278284072876,0.5441485643386841,NBE,0.53817964
0.5519285798072815,0.546908974647522,0.44772812724113464,0.5914799571037292,NBE,0.5823689
0.49272894859313965,0.4927477538585663,0.42894652485847473,0.5676248073577881,NBE,0.5699987
0.5062578916549683,0.5015746355056763,0.4243074655532837,0.571664035320282,NBE,0.5476162
0.24352428317070007,0.23106670379638672,0.18013647198677063,0.27956870198249817,NBE,0.257493
0.15868894755840302,0.15193021297454834,0.12294065952301025,0.19209018349647522,NBE,0.16170846
0.15906566381454468,0.1593843251466751,0.12448151409626007,0.20110821723937988,NBE,0.1483024
0.09025745093822479,0.09762351959943771,0.06781754642724991,0.10572828352451324,NBE,0.0898192
